ticker,trade_date,rating,rating_bucket,error,llm_provider,quick_think_llm,deep_think_llm,raw_return_60d,alpha_return_60d,raw_return_365d,alpha_return_365d,raw_return_1095d,alpha_return_1095d
AAPL,2000-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.6492223111815095,-0.5777326458424976,-0.6855214333277483,-0.4457926472759508,-0.5978953608957984,-0.3250456107652388
BAC,2000-09-15,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.1355357169421795,-0.06404617541889104,0.09716741809143815,0.3368964552374885,0.5772852629557871,0.8501356060395513
CAT,2000-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.022491693049360315,0.04899784847392814,0.32710966411155856,0.5668387012576089,1.018217040748903,1.2910673838326674
CSCO,2000-09-15,Underweight,bearish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.1972115940030237,-0.12572238274915915,-0.7694023784066453,-0.5296728656504481,-0.6750597067104741,-0.40220960378200815
JPM,2000-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.13658326766787088,-0.06509360232885901,-0.21856456025475007,0.02116422579704741,-0.21616382096075193,0.05668592916980769
LEN,2000-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.2359332999345633,0.30742296527357516,0.4609838983378051,0.7007126843896025,1.9716232855440519,2.2444730356746114
MSFT,2000-09-15,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.03505355394594679,0.10654276519981135,-0.10294098144529346,0.13678853131090365,-0.11349746135672804,0.1593526415717379
NVDA,2000-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.16685051133690457,-0.09536096981361611,0.06868813263669354,0.3084171697827439,-0.46311825687279795,-0.19026791378903374
TSM,2000-09-15,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.21281474377308393,-0.14132553251921937,-0.3505538799507145,-0.11082436719451741,-0.3118842541542277,-0.03903415122576176
UNH,2000-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.18610922253048942,0.2575988878695013,0.43353756731264137,0.6732663533644389,1.1622652076120628,1.4351149577426223
WMT,2000-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.12860560104723948,-0.05711638979337491,-0.10726653330021746,0.13246297945597965,0.12806954400867385,0.4009196469371398
XOM,2000-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.027000139877414394,0.09848968140070286,-0.04300190324939483,0.19672713389665553,-0.0837878375224476,0.1890625055613166
AAPL,2008-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.31290935733239456,-0.07648467881190499,0.2479341900525859,0.34384362401750923,1.7996582717096254,1.720091687488699
BAC,2008-09-15,,,"RateLimitError: Error code: 429 - {'error': 'you (krutarththug) have reached your session usage limit, upgrade for higher limits: https://ollama.com/upgrade (ref: c37bd8c6-be50-44c0-b9c7-4fca5184a235)'}",ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.3559321944654979,-0.11950751594500833,-0.35046447138987585,-0.2545550374249525,-0.7146112808044851,-0.7941778650254117
CAT,2008-09-15,,,"RateLimitError: Error code: 429 - {'error': 'you (krutarththug) have reached your session usage limit, upgrade for higher limits: https://ollama.com/upgrade (ref: 1780c8a6-41e8-4d6f-8d2c-cff4fbeed13f)'}",ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.37023378968396853,-0.13380911116347896,-0.14353977199228887,-0.04763033802736552,0.5012867127005249,0.42172012847959844
CSCO,2008-09-15,,,"RateLimitError: Error code: 429 - {'error': 'you (krutarththug) have reached your session usage limit, upgrade for higher limits: https://ollama.com/upgrade (ref: bda2a708-ee10-4bd7-8483-f174631a946c)'}",ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.2287754577871001,0.007649065386671761,0.026809547094689957,0.12271911499051429,-0.2496914108730639,-0.3292584565512282
JPM,2008-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.012890546814818068,0.24931575385269655,0.19452372663183068,0.2904334164071254,-0.04709445685413897,-0.12666116420489976
LEN,2008-09-15,,,"RateLimitError: Error code: 429 - {'error': 'you (krutarththug) have reached your session usage limit, upgrade for higher limits: https://ollama.com/upgrade (ref: 6bc85f58-1ba6-499c-9e4c-c6488a184964)'}",ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.5039063392787323,-0.26748181610496047,0.23178303703836678,0.3276926049341911,0.06875292533174192,-0.010814120346422401
MSFT,2008-09-15,Buy,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.20768083743281274,0.02874368574095912,-0.036113291188875844,0.05979627670694849,0.07851255385371954,-0.001054491824444781
NVDA,2008-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.14623674736642608,0.09018777580734577,0.7612898670480872,0.8571994349439116,0.6666667598779622,0.5870997141997979
TSM,2008-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.14772755000907034,0.08869765702880814,0.30654465407919884,0.4024543438544935,0.5866836308616994,0.5071169235109386
UNH,2008-09-15,Overweight,bullish,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.2559799031629297,-0.019555379989157823,-0.009620630476893722,0.08628893741893061,0.8466689958861614,0.7671019502079971
WMT,2008-09-15,,,"RateLimitError: Error code: 429 - {'error': 'you (krutarththug) have reached your session usage limit, upgrade for higher limits: https://ollama.com/upgrade (ref: 6bdfc330-ed83-4558-b8be-a7044f77a760)'}",ollama,gemma4:31b-cloud,gemma4:31b-cloud,-0.10871343791480455,0.12771176912307391,-0.1728225604774734,-0.07691287070217873,-0.08678947348058286,-0.16635618083134363
XOM,2008-09-15,Hold,neutral,,ollama,gemma4:31b-cloud,gemma4:31b-cloud,0.03540818641673711,0.2718328649372267,-0.029452782018177116,0.06645665194674624,0.08664716356509712,0.007080579344170612
